user_uid,p_conv
00096248-a433-46a4-b247-698931728fbb,0.5
0010b3f0-b66c-49d4-b32e-9e82f3a142b7,0.5
00179b27-7d95-4bd5-a455-e9e9a5011741,0.5
001c9ae6-f076-4112-a18e-2e99279a6f86,0.5
002c07e1-538e-4b69-b359-5a74aabb9de0,0.5
0042f6f3-c905-4979-8428-36792c34b621,0.5
004bf8a1-fe1e-4b73-8926-0ff3a9ccf27a,0.5
004df900-1661-4f98-9d7b-f0bdd94a19ad,0.5
0051d038-d891-40d6-aa0b-f37103e01cf7,0.5
006205d8-a3d2-421b-84ae-b9e96736b56d,0.5
00765935-e087-4759-b974-83592403a6d9,0.5
008bae42-3543-4553-b072-af1ff55ce02e,0.5
008c037b-0887-407f-a543-55c466355e3f,0.5
008ff845-6585-4125-8504-0a3491402ede,0.5
00968b21-5242-4a17-b8f1-96e690dbe318,0.5
00b1e88c-05c5-4911-89da-0c6023e09445,0.5
00b8e95d-4bb0-4281-92b7-9bb174ffd67e,0.5
00db211e-a2d0-4ca1-8eaf-022455e3a325,0.5
00e0211b-ac22-482c-843c-0fad8d3e9208,0.5
00e3cf75-a60f-4289-9843-869d363c800c,0.5
00e5f7a9-196e-47b3-96b9-5e68db222346,0.5
00f8ef71-4dfe-49ee-bfda-be5f208deb00,0.5
01033139-fa35-43c8-b483-4846320d5253,0.5
010969f6-a548-46fa-b220-a2cf881fbd4b,0.5
01116bd2-16d7-4486-83ea-0c08d085e73c,0.5
012fa0db-24f7-4d9b-a0bb-5f93ca218657,0.5
013266de-a11a-4d28-b605-d9fbac593a37,0.5
0136b1bc-6828-4981-92cb-1b618b4c760b,0.5
013c7878-a1ab-4df8-9689-51f0f572a0f6,0.5
0149600b-a3b4-4e7e-9ebf-d4c6f2b15d38,0.5
014c16a6-8e14-4de3-aeff-44e149aa1c30,0.5
016d0ab9-a135-4aa5-a903-b08582f786a5,0.5
016fffa5-688d-48d7-9097-d7468c3cf6c3,0.5
01753a76-cb46-47be-8034-aa67b489e472,0.5
01892c9a-7dba-4fdf-90b2-5129a1fc746f,0.5
019438ea-60cc-4d70-8ab5-103673d5fcf9,0.5
0197cccb-ffe4-449a-b02c-46e500e9ef6f,0.5
0199e455-6960-4568-aaa6-1acbb4e36147,0.5
01a5aa3d-e9b3-4cf0-b870-5fbb7ac1338d,0.5
01aa745e-04e9-4cff-a6ff-2c9aeb480bc1,0.5
01b3987b-4be2-4a58-bf50-be41f66cc81a,0.5
01b6cefc-a895-4f7b-af3c-931f934d2b11,0.5
01c7c2f7-c5fe-4672-a240-66ff64888b48,0.5
01d7ac9d-ffb7-4936-93aa-bfe4fe5a84a9,0.5
01ec8c92-30b3-4af2-96d0-49d0ca40b694,0.5
0217a5ef-7a7c-4ad3-90ae-75b44fc5d674,0.5
02250e57-8fa4-46f6-b02c-e70bf8dc5b8f,0.5
02263ae8-aa8a-44cf-b4cf-8ff9650729bc,0.5
02267e90-8cb7-48aa-ab56-7ce7d58d4ec7,0.5
02375fad-f518-4d9d-be50-aa58c6cd0446,0.5
0239a591-34b2-49ef-a236-f8896e7f78af,0.5
023a0d34-a461-4335-8cac-ab9ffea0698b,0.5
026e0d5c-20f9-4c35-862a-c4fe4f38bdb0,0.5
0274749e-7244-45c8-88b4-86857fb7a0b6,0.5
0281a3bc-e63a-49ae-af12-fe95030bc58c,0.5
02960689-7ce3-4978-9bf9-b3ebd89eaf4f,0.5
02972327-1263-4c71-a2c9-68efc47446d8,0.5
0298bf31-f24f-46c6-a4db-6506c115632b,0.5
0298c235-8e48-4d2f-b1b7-42dd5747003a,0.5
02afcb5a-8c23-427d-900b-9ce4c3c2ae88,0.5
02b00cc0-a5b0-49b6-a349-a1e285f2e5ea,0.5
02c08223-f1fc-47e4-9381-2a4c6a8d8f18,0.5
02c0b814-a07e-45e2-a80d-0506ed32e9b0,0.5
